age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual_Target,DT_Prediction,NB_Prediction,RF_Prediction
2.7370526905800014,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.3449969452596344,1.4889151644640282,-0.0006332581463941429,-0.5693506376457914,0.5173613673899586,1.91874913240737,-0.5661750382285804,1,0,1,1
0.8535731369745312,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.5633572904685781,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.263576059282315,1.1563442634636616,-0.37341265180384137,-0.5693506376457914,1.3463033171995236,0.6163354305596446,-2.5883213946967514,0,0,0,0
1.2302690476956253,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.27827474281332737,-1.1186740819418701,2.2893591029267353,1.5143061054058737,0.5038918117217194,0.1586315604625623,2.2010950356429033,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,1
-0.5590365282295715,-1.326081696655669,1.3683719028198027,1.0363618194202195,-0.13548988776125423,1.1970602849140761,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,-1.50422294453927,-0.7190102146737665,-0.5693506376457914,0.7171064155368418,0.6163354305596446,-1.5772482164626658,0,0,0,0
0.1001813155323431,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.2455808603089363,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.263576059282315,1.1563442634636616,-0.7423089267773569,-0.5693506376457914,0.6971319107221535,0.6163354305596446,-2.5883213946967514,0,0,0,0
-0.9357324389506656,-1.0205161932918432,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.1465718607744385,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.5775290742556002,-0.1739393405378042,-0.33458146496452396,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.6069649584167194,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.21705544559649367,-1.8367938455396364,-0.6102828915236777,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,0,0
0.9477471146548048,1.7295733369825894,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.07610782506687483,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-1.4186342077935155,-0.839081142538537,-0.2375034978662304,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.2984763315738133,0.8237733624632952,-0.21420478576263996,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.28852927089289016,1.4240078336187636,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,2.1143823535789554,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.3837339355020172,1.1563442634636616,-0.03169820761784808,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.34954537972714006,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.5853126976990388,0.8237733624632952,-0.45107502548247624,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.27651459518875093,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.38304586343778013,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-1.50422294453927,-0.023931970249984596,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.9477471146548048,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.055266620857203845,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,1.1563442634636616,1.7700688617264804,-0.5693506376457914,1.4561630936803094,1.050473331175553,-2.5883213946967514,0,0,1,0
0.47687722625343715,0.8128768268911118,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.25068610916927087,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-1.50422294453927,-0.004516376830325885,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.1240803943112125,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.5239449566913545,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.3837339355020172,0.8237733624632952,0.27506816841275955,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,-1.326081696655669,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.375313125658964,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.6284319686505481,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.8535731369745312,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.5452933041540173,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.178318455354111,-0.839081142538537,-0.7384258080934252,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.3124283496717597,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3038927597685227,0.8939154094498484,2.2893591029267353,1.5143061054058737,1.705470573918741,0.8237733624632952,0.06537975948044547,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,2.384685276067747,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,-1.8367938455396364,-0.36952953311990966,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,1,0
1.8894868914575398,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.2463257021356056,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,0.49120246146292873,0.675029392857729,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,1,1
1.2302690476956253,0.20174582016346015,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.33721332181619584,0.8237733624632952,1.397289468069033,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
0.1001813155323431,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.39027145796360446,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,0.8237733624632952,-0.7423089267773569,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7011389360969928,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.3971686163746186,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.4186342077935155,-0.1739393405378042,-0.4860230936378619,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.27651459518875093,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.35841315482701536,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.8367938455396364,-0.7694907575648791,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.3244430253758988,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.013048091023317065,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.14341818306261284,1.1563442634636616,-0.7461920454612886,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7011389360969928,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3015937069648513,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.178318455354111,0.1586315604625623,-0.47049061890213495,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7011389360969928,0.507311323527286,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.38140368286372917,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,1.1563442634636616,-0.5481529925807698,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.006007337852069585,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.4122766776558876,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.14341818306261284,-0.1739393405378042,-0.5287373991611111,4.595294002866617,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3764771411415762,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.14341818306261284,1.1563442634636616,-0.7306595707255616,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.9477471146548048,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.4334463179803688,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.263576059282315,0.1586315604625623,-0.785023232300606,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.31900082104979177,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,1.705470573918741,-0.1739393405378042,2.733082295341552,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,1,1
-0.5590365282295715,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,0.40064722500531164,1.4651548214793366,-1.50422294453927,-0.8238544191399235,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.59495028271258,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.6247748439380849,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,0.8237733624632952,-0.2646853286537526,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.3124283496717597,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.44249280021842574,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.023260306842910656,0.8237733624632952,-0.35399705838418266,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.5194965800606404,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,-1.50422294453927,2.422432800627013,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,1,1
-2.065820171113948,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.24181833406939554,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.09689756937679152,-1.8367938455396364,-0.5481529925807698,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.006007337852069585,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.1600377414816566,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,1.3449969452596344,-1.50422294453927,-0.043347563669643305,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.7681227189719593,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,-1.50422294453927,1.7506532683068217,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,1,1
-0.653210505909845,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.2884562623724435,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.8178448266950046,0.8237733624632952,-0.6762959091505173,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.3827032485731636,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.36990841884537223,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.5038918117217194,-1.50422294453927,1.727354556203231,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,1,0
0.28852927089289016,1.4240078336187636,1.3683719028198027,2.373279507604873,-0.13548988776125423,0.02257273835281277,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,-0.1739393405378042,-0.22973726049836693,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.5055525342619834,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,0.8237733624632952,-0.664646553098722,-0.5693506376457914,3.04413622644803,0.6163354305596446,-1.5772482164626658,0,0,1,0
-0.37068857286902446,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3653103132380295,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.7306595707255616,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.5403667624318643,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,0.8237733624632952,-0.9092830301864218,-0.2465603476137659,3.084085236077407,0.6163354305596446,-1.5772482164626658,0,0,0,0
-1.3124283496717597,-1.326081696655669,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.29929465416117995,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.023260306842910656,-0.1739393405378042,1.5293155033227122,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
-0.9357324389506656,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4047226470152531,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.2984763315738133,0.8237733624632952,-0.4005944825913636,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,-0.7149506899280174,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.3791046300600578,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-0.5065102415381706,-0.6879452652023125,-0.5693506376457914,1.9954747236768937,0.6163354305596446,-2.5883213946967514,0,0,0,0
-0.08816663982820393,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.1587239970224158,0.8939154094498484,2.2893591029267353,1.5143061054058737,-0.9380027029147067,0.8237733624632952,-0.03946444498571156,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.34297665743093614,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,-1.50422294453927,2.5855237853521458,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,1,1
-0.464862550549298,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.21930597112412056,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.5038918117217194,0.8237733624632952,-0.9092830301864218,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.08816663982820393,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.5792719529560961,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.705470573918741,0.49120246146292873,-0.2802178033894796,-0.2465603476137659,0.49738686257527037,1.91874913240737,-2.5883213946967514,0,0,0,0
0.3827032485731636,2.035138840346415,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.33049608506814865,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.17925671760725428,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.47687722625343715,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.5038918117217194,1.1563442634636616,1.0594581425669714,-0.5693506376457914,1.2664052979407705,0.18219752994373598,-2.5883213946967514,1,0,1,0
